Bankrupt?, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Interest-bearing debt interest rate, Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax (Yuan ¥), Continuous Net Profit Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Accounts Receivable Turnover, Average Collection Days, Fixed Assets Turnover Frequency, Revenue per person, Operating profit per person, Working Capital to Total Assets, Cash/Total Assets, Cash/Current Liability, Inventory/Working Capital, Working Capital/Equity, Retained Earnings to Total Assets, Total income/Total expense, Current Liability to Equity, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.616877453118186,0.599229080785909,0.809415559728815,0.303594618718759,0.781681694073052,6590000000.0,0.0003560356035603,0.182588175803801,0.182588175803801,0.237496454571239,0.192664005422912,0.217655146137803,0.0005334248726615,0.264987450559868,0.630746154162272,0.0034798785325417,0.0814160897300239,0.918583910269976,0.372585179933033,0.190822713219214,0.0007040467470808,0.0089865381249012,0.0191393930315966,0.109134438846702,0.421598335632392,0.884918212035188,0.161278809836007,0.0097697275222625,0.277032792361909,0.739593392336676,0.945052112458807,0.0026199476599317,0.32936285854125,0.837213423756747,0.0008069706235768,0.624466195724324,0.842684931317779,0.277302894606021,0.0268270127445374,0.565323754325289,0.0471568530351864
0,0.544755778456171,0.528775630387066,0.80933275421553,0.303465068102294,0.781591869284722,0.0001858278457071,0.0002840284028402,0.172559099911508,0.172559099911508,0.21792568781318,0.175792724259999,0.217570229074414,0.0005123384197517,0.263434117381946,0.631270804509527,0.0062138082601519,0.119690419324606,0.880309580675394,0.37203047308889,0.174753035216047,0.0007385389508283,0.008572392268708,0.0005234964418128,0.025439537035677,0.398385382510572,0.793106585143287,0.157896289999126,0.0082105862529515,0.277011469461694,0.734871217981981,0.933489211310765,0.0022580223796725,0.330691476976599,0.802293488263538,0.0004258027781856,0.623871880077786,0.840534341813879,0.279285713518605,0.0269072201406113,0.565657044335238,0.0312556560461966
0,0.537941561273441,0.525242250655817,0.80937493815626,0.30384840257564,0.781637904488741,0.0003260949128152,0.0003030303030303,0.180986894778981,0.180986894778981,0.215940247707289,0.171122994652406,0.21757723083306,0.0004605081680434,0.263897242231391,0.63186257722497,0.0022706754575547,0.0586812588807933,0.941318741119207,0.372357034376167,0.170122916823769,0.0001481135807979,0.0429490600596882,0.0015455248997451,0.0206894525799392,0.385484272178377,0.785751400446646,0.0621630223893786,0.0051766260246941,0.277029676772791,0.733736270854643,0.932430821696616,0.0022779365832845,0.328269160556933,0.798927872913321,0.0008013159956528,0.624163654084057,0.840213069354938,0.276425667765462,0.0273184844762368,0.566835781592537,0.0657259874247026
0,0.566288704753598,0.548476899191605,0.809357882303681,0.303537336076777,0.781613483374414,8800000000.0,0.0002000200020002,0.201550714255615,0.201550714255615,0.254892691689515,0.217443699630941,0.217675564062423,0.0005363445353721,0.264501014056927,0.630948206188956,0.0421242214501318,0.244248269190072,0.755751730809928,0.393274850531109,0.216537214388055,0.000480861899303,0.0131314123227605,0.0006286496288243,0.0521275501960842,0.401313855408064,0.787121647693063,0.0577759393259645,0.0015116205624995,0.277029508777097,0.74036318949579,0.938766136333157,0.0023683263831612,0.356064471092432,0.811030534152424,0.000807980508603,0.623941613728355,0.843941431690678,0.305328228627828,0.0268762308795323,0.565533823658263,0.0133903077771817
0,0.582588312254688,0.565340756999839,0.809353325396503,0.303572624117829,0.781614185130573,4910000000.0,0.0,0.174834604525726,0.174834604525726,0.225016545334216,0.179031407697522,0.217695265219334,0.0009135799302085,0.265647170353793,0.63061225188696,0.0030968730336771,0.0747044774314478,0.925295522568552,0.36963718146295,0.177475303521605,0.001004331815,0.006302702194973,0.0384232771331156,0.103356197582363,0.3984079962009,0.874795217161848,0.151256072526583,0.0099395482567006,0.276988637123843,0.738801540740177,0.92646688865736,0.0024263225376854,0.329023947495754,0.818736111111761,0.0006488342744343,0.624508195538961,0.841456831010951,0.277025330762647,0.0267911566924924,0.565158395757604,0.0515292414967454
0,0.482446576537287,0.472295090743616,0.809211800879301,0.303547245732141,0.78146204439534,0.0002668890279353,0.0006790679067906,0.156293455817285,0.156293455817285,0.197220383851754,0.137229795887625,0.217568805494101,0.0006357128850604,0.263723958940408,0.630173559266311,0.008404234946516,0.141790367929377,0.858209632070623,0.372754052379536,0.150750320488651,0.0004321670234242,0.0146428312206202,0.0041826760502647,0.0143560066389554,0.386083534972072,0.863513208294083,0.148721385868914,0.0053001661940292,0.277329933458399,0.740868287776438,0.908823319273575,0.0021446970370737,0.333706910152509,0.755011678954719,0.0001015558155665,0.623783950872446,0.836402296994607,0.280874123683379,0.0266981104756235,0.56467189606206,0.0258631793957333
0,0.484409071085914,0.509234969752128,0.809171309504094,0.303429780061242,0.78143018466573,515000000.0,0.0003560356035603,0.15557709325355,0.15557709325355,0.174151460716649,0.115764103336597,0.217515548989595,0.0004377497715301,0.262857542485488,0.629534526924289,0.0425482632524462,0.244701756507543,0.755298243492457,0.419958933799764,0.123331573787799,0.0015054832459192,0.0042020860996426,0.0001293611149566,0.045350528031961,0.375127202008096,0.620461632204986,0.0714893828509431,0.0014921957693794,0.276806557763717,0.701699157185219,0.919254413811338,0.0018917362817411,0.363953355837779,0.759558945920397,0.0022016293167852,0.625491904673329,0.8305542555702,0.305636065529946,0.02658652473393,0.5639483531942,0.0133588956217934
0,0.632032272132577,0.620429359173403,0.809633640286601,0.304088167895665,0.781916782386257,0.000205717322659,460000000.0,0.221187476296827,0.221187476296827,0.261794459676657,0.220381110190555,0.217669391896034,0.0005158569876337,0.264914407378915,0.630613279270147,0.0024174942321195,0.0617045076639357,0.938295492336064,0.36963718146295,0.219319809969082,0.0004565144613636,0.013829909869907,0.0015674633344453,0.0176255452903074,0.398871576852627,0.883220440023624,0.189115164149223,0.0194850060418006,0.277048145920111,0.738863483645545,0.960552625083313,0.0026283399819655,0.327886788828601,0.851024377973052,0.0005310659882824,0.624304555613249,0.84327550018671,0.276532310231813,0.0267913744216174,0.565159433719367,0.0625288215209367
0,0.48075665067597,0.475882006531399,0.809180423318449,0.303448632576324,0.781437061876086,0.0001565718127489,0.0002720272027202,0.157852597867768,0.157852597867768,0.204878509974473,0.162461399412518,0.217587687013862,0.0004104496774671,0.263696762011329,0.630426980452323,0.0036722931998285,0.0846207334401548,0.915379266559845,0.373330008074563,0.161496116431642,0.0009759264707374,0.0064862926260689,0.000540139392275,0.0337470440491753,0.384489269803939,0.810510844757517,0.0829487111256833,0.0049298508246208,0.27708549986044,0.7353940990993,0.907480540844204,0.0020871210542841,0.329473671328075,0.764452322520501,0.0012732768916095,0.623949551643171,0.837991312568879,0.277442129193206,0.0267313077024653,0.564855890918983,0.0452946487131792
0,0.553368948975142,0.540767707050699,0.809386525720226,0.303573107515652,0.781650255397136,0.000107079393357,0.0002540254025402,0.178205722472715,0.178205722472715,0.221329299423277,0.174211041650975,0.217579703017985,0.0004450614054976,0.263725513050641,0.631055396501418,0.0047802733929727,0.101460229162258,0.898539770837742,0.372932990071195,0.173154362416107,0.0008257839367778,0.0076552940222101,0.0003714403944076,0.0173053478842002,0.39376088283847,0.77678077615905,0.0349413729516211,0.0029275391833761,0.277534732053841,0.733568865531353,0.935863779691045,0.0023615309827809,0.32871247786369,0.808125653997802,0.0023413935944117,0.623702851871828,0.840900442345951,0.278245748794046,0.0269876835014264,0.565948533931121,0.0373895951653406
0,0.539413432184911,0.523529096846726,0.809314135994776,0.303590268138355,0.781558465691562,5990000000.0,0.0004210421042104,0.16741814504235,0.16741814504235,0.213860262834452,0.170294494238156,0.217515031324027,0.0004468331666297,0.263983495349325,0.633854673223655,0.0065165649878259,0.123106690449557,0.876893309550443,0.376680616350879,0.169300957695498,0.000533614681505,0.0118496949410162,0.0011740845053374,0.0789506925370504,0.384817168313697,0.832541648603621,0.0397579977510059,0.0031457346745822,0.276975383305148,0.737719489954953,0.93037335880863,0.0022478859080963,0.32919704835776,0.797420917410232,0.002604820496939,0.625326342858983,0.840157269381348,0.279505370475503,0.0325582400988951,0.569416912035694,0.0302983622783567
0,0.500654164849542,0.504416724664061,0.809145400231855,0.303462892812092,0.781444781193833,0.0001121673990889,8000000.0,0.163794193249336,0.163794193249336,0.210834830292143,0.164946900655269,0.217239639878514,0.0004522482675544,0.263459760200791,0.63061053958165,0.0003957723488268,0.0122139250838952,0.987786074916105,0.369655075232116,0.164286252922102,0.0007892627798687,0.0080088123406926,8470000000.0,0.0103344447218836,0.387406435856267,0.890299243416052,0.243310000603635,0.12408405606115,0.277204188273882,0.737965971559374,0.923567633307011,0.0020253821661425,0.326449957786955,0.777779137358342,0.0016886769270581,0.626411829095383,0.839157744159548,0.275066418704421,0.0267906644736592,0.565156047660864,0.261578560699918
0,0.41855647623201,0.456287809839927,0.808662107676332,0.303529843410526,0.780870183250989,0.0002924446930886,0.0004340434043404,0.196494037335131,0.196494037335131,0.157795216034792,0.121036378700008,0.217567899579357,0.000380853780247,0.263507937618015,0.63050369173025,0.0040069670524079,0.0900021162741482,0.909997883725852,0.372265328809192,0.119998491818113,0.0007121625597273,0.0088712604123526,7940000000.0,0.0195408545451875,0.351473281924877,0.78318131326227,0.0154994772156435,0.0014114452886587,0.277439638937755,0.733858362631904,0.905485307801516,0.0017485560194237,0.328379300726647,0.717748990041681,0.001091003558195,0.623696857780234,0.834821173796266,0.277685084748323,0.0267609476971026,0.565010114037244,0.0424586618362447
0,0.541048844308766,0.555811338936774,0.809322989414435,0.303502531433548,0.781600711412323,8330000000.0,0.0003270327032703,0.177952888626691,0.177952888626691,0.219722038385175,0.171650222188747,0.217647457476768,0.0004426907391942,0.264421754435042,0.632873864741579,0.0106384336898932,0.159325210871603,0.840674789128397,0.37875853029527,0.170590453208657,0.0006857861686262,0.0092264865487987,0.000117257150984,0.0109278380799906,0.392777187309197,0.742584416572502,0.0508245986014261,0.0020862882587073,0.27551918990965,0.731208840966628,0.925842402186206,0.0022646180636156,0.333541067498962,0.799111568121234,0.0047351267515498,0.625211876762817,0.840357201373183,0.282494141138063,0.0283291550935306,0.568145086807822,0.0226219373933943
0,0.490732664631487,0.487820547138498,0.809109595961174,0.303469176983786,0.781363096776946,0.0001075419393327,0.0002880288028802,0.16805022965741,0.16805022965741,0.20364942800416,0.160804398584017,0.217466812103702,0.0004215543775201,0.263279483413759,0.630350954096519,0.0049216206604109,0.1034253408713,0.8965746591287,0.373553680189137,0.159874820903401,0.0005823095573838,0.0108540370681889,0.0001217961374737,0.0063804473950912,0.388763257275955,0.790204775236976,0.0798980466742531,0.0081369292001439,0.277222813380522,0.734439417445099,0.925902022632947,0.0019237645667999,0.328281454321327,0.771444586496483,0.001662285930118,0.624359576409961,0.838292074029888,0.278348693154603,0.0267666963494107,0.565039000072922,0.0366272708485339
0,0.514991277802006,0.504416724664061,0.809123917669447,0.303367421742122,0.781382044193234,0.0001480147121998,0.0004210421042104,0.174202519910665,0.174202519910665,0.208565755885412,0.164118400241018,0.215952965517059,0.000452697446433,0.263695207901096,0.629398569882604,0.0049954860066205,0.104453245457569,0.895546754542431,0.373897016885008,0.163177739235352,0.0006654966370101,0.0094903444241878,0.0001671860023708,0.0164710720737923,0.385755636462314,0.732527771650302,0.0143572866134034,0.0010868875533988,0.276635739624744,0.73076513886817,0.927970800549152,0.0020422691034776,0.329028163919603,0.784143734238857,0.004043026386303,0.622974681725766,0.839193734240001,0.2784022093911,0.0265360198915076,0.563554652148826,0.0362476359343973
0,0.504633667684256,0.496011563788211,0.809180683713145,0.303125964529718,0.781460640883022,0.0001749580152799,0.0,0.158484682482828,0.158484682482828,0.211307554126879,0.166603901483769,0.215105626622871,0.0004337321160053,0.263604292452464,0.63061225188696,0.0008891199080786,0.0260906369985186,0.973909363001481,0.36963718146295,0.165636075710731,0.0007689732482525,0.0082197278592074,0.005199409023959,0.0340584286826374,0.400929422672486,0.923612208953422,0.577332731896933,0.0986298068341012,0.276974908012723,0.739791145130203,0.904330249773689,0.0021520417828951,0.327065911579799,0.779886954936289,0.0004005301284917,0.624985817691539,0.839220296114855,0.27542382032419,0.0267911566924924,0.565158395757604,0.140599744750242
0,0.553259921500218,0.559184110498421,0.809356710527549,0.303373222515994,0.781618255316294,710000000.0,0.0003250325032503,0.180481227086933,0.180481227086933,0.223125649995273,0.180236499209159,0.217573773092534,0.0004250978997842,0.263540573932909,0.631043752825304,0.0059821811251242,0.116969495419778,0.883030504580222,0.372698134350892,0.179254958147953,0.0005863674637071,0.0107865782586234,0.0001634035136294,0.0122233156588282,0.39762782388458,0.806143219399936,0.115487948829601,0.0069429634744404,0.277149804582534,0.735718074431064,0.93837299225223,0.0023112469367777,0.330021111346333,0.80935580430779,0.0014568280762165,0.639265124309801,0.841068503795627,0.279117753862825,0.0268796725108708,0.56554783756806,0.0320516004635286
0,0.444559529001308,0.427110659028856,0.808923543950979,0.303099135950562,0.781099236461229,0.000202016954854,0.0002880288028802,0.165732586068855,0.165564030171506,0.180013236267373,0.145138208932741,0.217554277674503,0.0003971739461677,0.263391379350537,0.63040609032753,0.0060952589390747,0.118299724884361,0.881700275115639,0.375708761013056,0.147945102179323,0.0004889777119495,0.0129520914365738,0.0001944199213091,0.0272432178370518,0.379830849596346,0.775588753115656,0.0724451503622698,0.0038558667883008,0.277072853605571,0.733642065367856,0.912344205272763,0.0020311028606668,0.330553130542322,0.738469095116542,0.0029666902390115,0.623869953040222,0.835600140946556,0.279199241965438,0.0267297839832504,0.564847714465791,0.0316580453161338
0,0.558384212821631,0.561325552759784,0.809382749997136,0.303520175454074,0.781652220314381,0.0001616598184807,0.0,0.18195609118874,0.18195609118874,0.223976552897797,0.17880545303909,0.217592870306282,0.000439321897605,0.263999036451656,0.63061225188696,0.0034434018183642,0.080781207485564,0.919218792514436,0.36963718146295,0.177611039891411,0.0006411491990707,0.0098643565582344,0.0004644896174466,0.0165944508908244,0.397096402161869,0.812024650374674,0.0603474256052669,0.0046295065744573,0.277158187358791,0.735418790588361,0.936807620748434,0.0023336750338147,0.328682254111175,0.812132306281147,0.0010318386889883,0.624013861817334,0.841074536707566,0.277276469334621,0.0267911566924924,0.565158395757604,0.0475328404969101
0,0.607882686436982,0.603404893195567,0.809453186762367,0.303478603241327,0.781727027520912,4790000000.0,0.0016211621162116,0.192701529644768,0.192701529644768,0.246572752198166,0.198614144761618,0.217594758458258,0.0004732349029356,0.263966400136762,0.630637936466624,0.0040334126701866,0.0904253711037881,0.909574628896212,0.36963718146295,0.19766231807556,0.0006127438548081,0.0103058275018466,0.0005212269485679,0.0141562504589986,0.400070102440017,0.830440839637845,0.0861899774127547,0.00488149186596,0.277051488208298,0.73667964493048,0.949305839597197,0.0026611972893621,0.329734382274653,0.841313162321598,0.0012457875987691,0.625363974953556,0.843074077762809,0.277704330424116,0.0267978156783721,0.565189948385339,0.0422534946213962
0,0.562908853030964,0.568820600674554,0.809592237529958,0.304287327798589,0.782017273868201,0.0001438517984192,0.0003220322032203,0.220134001938393,0.220134001938393,0.234849201096719,0.181516908940273,0.21758271941543,0.0004557917898186,0.26336185125611,0.630752318461391,0.0012703015712344,0.0359766605193941,0.964023339480606,0.370345103705576,0.180499208204509,0.0010205634402929,0.0061951096632609,0.0001550820383983,0.0111657829414098,0.38833359715972,0.760054515530826,0.0299416868151262,0.0064051902855385,0.277263448248281,0.732364566463969,0.940483178160537,0.0024666866285058,0.326911000312944,0.814041874270054,0.0092802288328973,0.623988200663231,0.840998643061727,0.275700728975979,0.0268333400500252,0.5653518140962,0.105188443880467
