Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.515575488714474,0.579699084169211,0.573049949140746,0.630097003416019,0.630097003416019,0.999056787995105,0.797523373659118,0.809441599198401,0.303574799408031,0.781709764319405,0.0004976994697719,0.0004293871987604,0.476704998196657,0.0,0.0004048992813037,0.180144115292234,0.180144115292234,0.180144115292234,0.22785288834263,0.327226427106175,0.0207662174629823,0.104470320006514,0.180613090306545,0.0220801540659842,0.848005547970164,0.689314801362544,0.689314801362544,0.217583678424078,6670000000.0,0.0004457601281976,0.263636928767357,0.385995305689058,0.0230819872636903,0.0215068990513882,0.63061225188696,0.0020281053082738,0.0535417359494513,0.946458264050549,0.0125471769130032,0.36963718146295,0.0053658477137564,0.104287784780237,0.179443480883795,0.400579832079129,0.130434782608696,0.0003976748196767,0.0159074704227276,19100000.0,0.0021582880758555,0.0259677419354839,0.0044298870496306,0.393353836412564,0.0002551408031918,0.891724660498569,0.72697940711634,0.696465197927285,0.250670601801199,0.023217819266009,0.0231268997474235,0.0571640438366431,0.385372251544276,0.276974860487935,0.0,0.971844425343232,0.739061854185927,0.32802389041047,0.0,0.940759348361724,0.0022969305777277,0.0721996710288812,0.0002145449494584,0.0002307413776249,0.594030204738007,0.0002123099564597,0.671561128800736,0.029651514089443,0.971844425343232,0.32802389041047,0.110933233663468,0.625869356739479,0.451549142670339,0.64601959191714,0.312616605358575,0.01268985624221,0,0.824264873559053,0.0004669610850391,0.623955764956377,0.630096025300666,0.841648070185404,0.276249743461362,0.0267911566924924,0.565158395757604,1,0.0719504217899708
0,0.510115536489056,0.571740078499782,0.554044649071149,0.607431643580911,0.607431643580911,0.999052050558844,0.79750082416332,0.809392644995579,0.303545312140851,0.781653764177931,0.0001385325196995,7420000000.0,0.464777769390134,0.0001720172017201,0.247697135337585,0.183220260418861,0.183220260418861,0.183220260418861,0.228041977876525,0.32153214967815,0.0341515797752469,0.109763048611677,0.185056865255705,0.0220981379547903,0.848054121295487,0.689422339376237,0.689422339376237,0.217598952876708,6460000000.0,0.0004673706231323,0.263979610073742,0.376131664244998,0.0199200626519106,0.0070057281028887,0.630633484472815,0.004005143216699,0.0899718837863168,0.910028116213683,0.008184232750496,0.369690862770448,0.0053658477137564,0.109735046493071,0.183817208355328,0.405800732292547,0.169415292353823,0.0008318707962626,0.0076108907551544,5160000000.0,0.0015114825010723,0.0364516129032258,0.0155222302189974,0.396666742045634,0.0012960107307919,0.919122232106688,0.490798900489308,0.883579605978995,0.0787492105344943,0.0106709662625728,0.0049630834355826,0.0839035800143125,0.349549557541149,0.277311179117056,0.024221989200609,0.871797650194682,0.741944860687057,0.329365422948997,0.0,0.939308504631961,0.0023797451208949,0.0272599201996288,0.0002043823902185,0.0001134356641263,0.594018792165406,5040000000.0,0.671582274436553,0.0569657600561177,0.871797650194682,0.329365422948997,0.110933233663468,0.6631160825126,0.464886978080502,0.590963467001367,0.317277502839941,0.0147212371522869,0,0.819855852233111,0.0010077836803806,0.623959825060452,0.60742771358083,0.84163569500216,0.277683684627648,0.0267961026367427,0.565181869202011,1,0.0424736903308497
0,0.471408375176717,0.492749672917575,0.523368488677124,0.603136395739345,0.603136395739345,0.998925064157597,0.797249736219318,0.809184199041539,0.303372255720349,0.781588079801465,0.0001968133126282,0.0,0.47041594323243,0.0004180418041804,0.0,0.16198221735283,0.16198221735283,0.16198221735283,0.216980240143708,0.350746268656716,0.0240785274588986,0.0911977851966452,0.158620170219176,0.022099702458298,0.848002936374567,0.687324323800277,0.687324323800277,0.21761339773708,0.0001178824763293,0.0004066316569994,0.263099983681843,0.463404865690548,0.0060236941538403,0.0061448283003966,0.630574581170121,0.0187353523194631,0.19941348973607,0.80058651026393,0.006638298019075,0.370444637796561,0.0053658477137564,0.0911948149233801,0.157642711711032,0.4021124750979,0.112443778110945,0.000681728262303,0.0092802828146547,0.0070546073344146,0.000901745315955,0.0359677419354839,0.017181969067168,0.389893941792361,0.0024580172493479,0.752968392058142,0.686458037498634,0.659773743675491,0.44465017624387,0.0061416923290754,0.0117102126195521,0.201454511159634,0.366908617044908,0.277091112769671,5210000000.0,0.967990254380835,0.732226880796825,0.342345653930166,0.0009092103472785,0.926025464288046,0.0021430846825536,0.0353445172653961,0.0002964107337066,0.0003154025595092,0.593917437413576,0.0005389438857952,0.671752602174129,0.0514965276482263,0.967990254380835,0.342345653930166,0.11264943339436,0.835384699740109,0.484055097107202,0.732843425215348,0.369131839011997,0.0477204942471462,0,0.777970976062335,0.0011540584939053,0.623749902626637,0.603132696386439,0.837508317594372,0.288366618117724,0.0267795777258485,0.565102573144841,1,0.0173051692615297
0,0.547652708038805,0.619821194941125,0.600674554312329,0.60682627307975,0.607186612663774,0.999050086256004,0.797667939445058,0.809557474838061,0.303841151608301,0.781830045325027,0.000136682335797,3070000000.0,0.463804802764567,0.0,0.0756149407834801,0.264000674223589,0.264000674223589,0.264000674223589,0.280230689231351,0.323866449741812,0.0556437829907588,0.118394267567788,0.228063568577239,0.0221618717188983,0.848164796481884,0.689839680355589,0.689839680355589,0.21764550959415,7240000000.0,0.0004992373691273,0.264726360040718,0.375572817704258,0.0110027737822971,0.010155498467224,0.63061225188696,0.0033549457864835,0.0792695830939928,0.920730416906007,0.0098688488840179,0.36963718146295,0.0057582626498976,0.118398553910792,0.226694819395219,0.397616364983394,0.12743628185907,0.0009008552037576,0.0070140083768471,0.0003748852845297,0.001531907940276,0.0287096774193548,0.0407032592570833,0.404072725628095,0.0033620179084113,0.810828620541797,0.473143189315125,0.484867548929708,0.0797164961488522,0.0104149088248091,0.0050855651122955,0.0828828262485518,0.347726171111476,0.27704664857847,0.0018733216016628,0.973397677892267,0.735326759387667,0.329171585356775,0.0,0.953214697959434,0.0026603211913928,0.0197925261282336,0.0001543564552106,0.0001563391103867,0.59396668210059,7130000000.0,0.671560890676475,0.0403185249270933,0.973397677892267,0.329171585356775,0.110933233663468,0.626419989858864,0.454096857144297,0.58316563729761,0.31245753554407,0.0265704571461036,0,0.845826037166478,0.0051506665434922,0.624031166901126,0.60682303427846,0.843205609623881,0.277212491327976,0.0267911566924924,0.565158395757604,1,0.0484756522307845
0,0.49246819090333,0.560455734845181,0.543765726216607,0.6000518889001,0.6000518889001,0.998994161398676,0.797438847634994,0.809355668948766,0.303558363882062,0.78161558864289,7830000000.0,221000000.0,0.459503619268094,0.0002630263026302,0.120558761008199,0.233239222957313,0.233239222957313,0.233239222957313,0.233525574359459,0.310709485746622,0.0838362297139919,0.108297369921016,0.187843639376365,0.0221400160789873,0.848163890658186,0.689688544290196,0.689688544290196,0.217634373147697,8310000000.0,0.0004590608138791,0.264224382435446,0.366249394582914,0.0103594060548953,0.0058229266351169,0.63068759332064,0.0060068029071941,0.117241587810261,0.882758412189739,0.0060384390808918,0.371385179038344,0.0054785756069026,0.108293842721514,0.186758163034462,0.407106962138091,0.214392803598201,0.0009820133302222,0.0064435971769769,974000000.0,0.0007769231874881,0.0446774193548387,0.0647239398968906,0.399165554826892,0.0107588393144232,0.828605291445858,0.402134639203559,0.68085009917979,0.0274010009806705,0.0059157673067274,0.0011788771341207,0.123131159166647,0.335038967365187,0.277493896264713,0.0118236645727518,0.993074583228777,0.737262026982413,0.331563157743951,0.0,0.936565323740638,0.002376322159813,0.018147782981868,0.0001330502704541,7880000000.0,0.593956729308804,1530000000.0,0.671573902252723,0.129787901115374,0.993074583228777,0.331563157743951,0.110933233663468,0.646644894783935,0.460075969826864,0.54310414071465,0.31514061709391,0.0281926618254882,0,0.811500307818258,0.0024828995824077,0.623721744449115,0.600052487507774,0.841234842429856,0.279135258476267,0.0268119928577532,0.565255825957911,1,0.0319658456642838
0,0.498269390142836,0.560346707370257,0.543819262273141,0.602271580737687,0.602271580737687,0.998988499584608,0.797421416736402,0.809335488359836,0.303539511366979,0.781595378065516,0.0001193368617111,0.0,0.468283804299506,0.0003250325032503,0.268853122785707,0.179849142471872,0.179849142471872,0.179849142471872,0.226056537770634,0.329702199900969,0.0845622154665215,0.106261705072877,0.182571364012955,0.0220838677864319,0.84803699299283,0.689367950013261,0.689367950013261,0.217589790859825,5550000000.0,0.0004550182039722,0.263898796341625,0.39375395849633,0.0137191459621031,0.0100656654443553,0.630751633539267,0.006317766895558,0.120869486350032,0.879130513649968,0.0405314264654449,0.371300183634806,0.0062694988788144,0.106209389808979,0.18160772189126,0.408612810698491,0.35832083958021,0.0008541892810404,0.0074016830546032,0.0003813817675439,0.0352686815227694,0.08,0.0199433044959828,0.393794803373963,6210000000.0,0.880493564753066,0.76713851618495,0.848400472760135,0.0664711963335174,0.0119970652071966,0.0030243067685479,0.116407449865202,0.359540770005883,0.277094591959586,0.0047994939675251,0.910621244058313,0.740996458178233,0.331373626475888,0.0002934588186744,0.941471162047185,0.0022888788276229,0.0518154867215414,790000000.0,7580000000.0,0.593950407153536,190000000.0,0.671575353060507,0.0047597604451934,0.910621244058313,0.331373626475888,0.111328589808455,0.656772965806557,0.462174518698306,0.638963940500448,0.316749945839081,0.0213647917139637,0,0.813826564756628,0.000665796356527,0.62393879978393,0.60226823590005,0.841441554806312,0.279361208916378,0.0268237080309865,0.565308969290806,1,0.0309165020486229
0,0.472919611953395,0.535161360662887,0.523850313185931,0.608498248749622,0.608483835166261,0.998989886151318,0.797380191277827,0.809308667706162,0.303464584704471,0.781579799078791,0.0002177435180252,3260000000.0,0.464739186230845,0.0002760276027602,0.0,0.152079558383549,0.152079558383549,0.152079558383549,0.214900255270871,0.321213836033105,0.0062313777092124,0.0960019542382542,0.16991790314077,0.0220799960353269,0.848007218450231,0.689135100061424,0.689135100061424,0.217571115078944,0.0001224049660348,0.0007625310551047,0.263800887396943,0.387140941097575,0.0089965397923875,0.0057430750592336,0.634794728839331,0.0066606480088273,0.124678779816791,0.875321220183209,0.0108736564039926,0.375450419720723,0.0074376035877937,0.096031397071995,0.168946534952115,0.402486257792163,0.0704647676161919,0.0003205745995353,0.0196697933967218,5730000000.0,0.0007164033676253,0.0233870967741936,0.0140387468237299,0.393308609031908,0.0018143346004756,0.80142166198286,0.477523920457156,0.558453924952501,0.0368700139336277,0.0074744145117643,0.0016830358953195,0.11602382282108,0.349534302041112,0.277246725672797,0.0042853001689464,0.880281649726616,0.735550465776682,0.331470884398771,0.0027820273253781,0.896134897229688,0.0022317035961446,0.0167317537575888,0.0004085625149472,0.0003546509804695,0.594010295796252,7170000000.0,0.671572879334815,0.0290099012306744,0.880281649726616,0.331470884398771,0.113465442580933,0.643316373297385,0.459353170200132,0.600621703941433,0.314628650483951,0.032367273281948,0,0.79611636604695,0.0015208490148462,0.623933419261631,0.608496553904023,0.840053848558873,0.279609836432046,0.136677342044849,0.570149244579146,1,0.0298730268871344
0,0.523472919611953,0.561709550806803,0.553884040901547,0.643854768734055,0.643854768734055,0.99911225066353,0.797664895954828,0.809446807092318,0.303706041916875,0.781709202914477,0.0006629440195638,0.0005638572111836,0.485595900119943,0.0,0.48365219151736,0.180776199907294,0.180776199907294,0.180776199907294,0.221707478491065,0.320294263280753,0.0113284026800974,0.103167494503705,0.181667545379227,0.02207909526058,0.848064838248591,0.689329718763424,0.689329718763424,0.217585768996565,6520000000.0,0.0004724613170892,0.263803995617409,0.380975000931411,0.120640497221538,0.116156593931031,0.630619101108204,0.0006310471552722,0.0190162348459655,0.980983765154035,0.0216690872647509,0.36963718146295,0.0053658477137564,0.103180419170453,0.180567076389413,0.396066305566683,0.0794602698650675,0.0007263652318586,0.0086996247070024,0.0152971156952928,0.0021552620848624,0.0185483870967742,0.0065155765756503,0.395219465864634,0.0003217407961448,0.939608959144539,0.752561307953326,0.721140500246157,0.592663538341747,0.120735143455307,0.273204206299045,0.0110586267402324,0.375647600504153,0.276974981767528,7160000000.0,0.473052340348969,0.740300012710631,0.326488341512717,0.0,0.939710448182923,0.0022774284491043,0.0649947021672865,0.0003715164951257,0.0003949767113788,0.594166473584911,0.0008163853030846,0.671601436870393,0.0156330139493218,0.473052340348969,0.326488341512717,0.110933233663468,0.670297136534356,0.489945204378129,0.59029393336922,0.317306536941725,0.0022086565272657,0,0.814017845142811,0.0003404832254646,0.624099215558813,0.643854485334577,0.840939147638121,0.275236587368358,0.0267922879930953,0.565163784268235,1,0.1845558558601
0,0.550675181592161,0.597361535106847,0.5985866481075,0.627747589328183,0.627747589328183,0.999181116810157,0.797602781086036,0.809481439586868,0.303453224855639,0.781739939834234,0.0003353458323277,8350000000.0,0.478345621230803,0.0003230323032303,0.168741775483349,0.197126121950192,0.197126121950192,0.197126121950192,0.237590999338187,0.333663436372639,0.0295839194155815,0.125559807833238,0.193341869398207,0.0221091052824102,0.848057674006615,0.689379029862271,0.689379029862271,0.217589286467733,6440000000.0,0.0004643012341289,0.263822644940206,0.393567676316084,0.0159494042140274,0.0157051829911153,0.630635196778126,0.0023244786109667,0.059799860930556,0.940200139069444,0.006103344312996,0.369749017520237,0.0053658477137564,0.124220365756347,0.191629590528618,0.397829380927437,0.136431784107946,0.000760857435606,0.0083110961202645,0.0018123276879532,0.0004266647300324,0.0280645161290323,0.012840209743989,0.401370389633884,0.0038366622355471,0.843931778995963,0.567906964473407,0.54693979754859,0.287072110424774,0.0160023011263836,0.0233760012139413,0.0648311501819873,0.391272450261365,0.276979073868598,0.0002172880958405,0.994042263642751,0.736767266365539,0.328327094632448,0.0,0.94382818906403,0.0023429624326879,0.0587332806617065,0.0001555816381735,0.0001680887050683,0.593986763027278,0.0002295025725205,0.671577690907623,0.16305869620543,0.994042263642751,0.328327094632448,0.110933233663468,0.65165759433439,0.46284147259958,0.666743129703018,0.315589950771422,0.0183917604767231,0,0.834811296777433,0.0029035204282988,0.623977604663245,0.627743208378435,0.842304984355587,0.276465072602391,0.0267970763134428,0.565186464527892,1,0.0645000913974705
0,0.509335543313996,0.563944614042739,0.55458000963649,0.624454085530204,0.624454085530204,0.999164824651307,0.797677761618074,0.809526227474557,0.303618546910979,0.781809413693957,0.0002990359732412,2940000000.0,0.467976816553853,0.0,0.219556635286972,0.174118241961991,0.174118241961991,0.174118241961991,0.222180202325801,0.31962226780788,0.0070783610871636,0.101946095594821,0.177525043307976,0.0221153158872439,0.848050192138147,0.689380068598115,0.689380068598115,0.21759560464236,6740000000.0,0.0004491289697867,0.263931432656518,0.375069855817592,0.0410207768462501,0.0399139349733683,0.63061225188696,0.0011389854001951,0.0326510868579375,0.967348913142062,0.0059502580650382,0.36963718146295,0.0053658477137564,0.101910205676877,0.176532689842395,0.395074910606988,0.0539730134932534,0.0008947683442727,0.0070712202786305,0.0278020812056555,0.0001339001014463,0.0154838709677419,0.0102521921771955,0.398905497388119,0.0097849212287955,0.926120762885534,0.781046732568561,0.748397772348728,0.601851301886507,0.0411472196303374,0.0913765912866576,0.0345494391368149,0.358931280867133,0.276974965686463,1900000000.0,0.92255970051545,0.740102649943519,0.327204234281298,0.0,0.937704039335076,0.0024098813236212,0.0181592401500069,0.0005786822866311,0.00061183376049,0.594260918988359,0.0012272900996,0.671548157472194,0.204183425841872,0.92255970051545,0.327204234281298,0.110933233663468,0.627613701257827,0.448430573900692,0.585835514434752,0.312953779842357,0.0070492781702845,0,0.815078845977371,0.0023912670673697,0.624985958810106,0.624455474110452,0.84104091397677,0.275605416754177,0.0267911566924924,0.565158395757604,1,0.114981943044038
0,0.505825574026227,0.576319232446577,0.561218480646716,0.613550209717638,0.613550209717638,0.99900779597133,0.797525448766093,0.809440557619618,0.303680905230099,0.78170386956767,0.0002811123166858,4990000000.0,0.464876743581356,0.0003300330033003,0.0250025306205082,0.333487842905904,0.333487842905904,0.333487842905904,0.242034603384703,0.323618872462333,0.044436377936083,0.104958879570068,0.193191232959253,0.0223491854570518,0.848179630815435,0.689965425100336,0.689963405336194,0.217655989003536,0.0003155925289564,0.001318988822483,0.265166950291784,0.377342498416602,0.0127232052318089,0.008942752658496,0.630614306653334,0.0014554208956857,0.0404813012062763,0.959518698793724,0.0069232803749464,0.36963718146295,0.0054523739884956,0.104198218444151,0.190430585928663,0.396184201183511,0.122938530734633,0.0013289643208586,0.004755419119876,0.0002084606755463,0.0006445360815383,0.0245161290322581,0.0142296902310415,0.394167929264377,0.0051589108503552,0.793168528867342,0.249117180852507,0.292289285634907,0.0128983679528266,0.0105273091102509,0.0015580033975149,0.0435491015225766,0.350697303849744,0.277147151636275,0.0060225866219719,0.957886509840455,0.733963643309119,0.327511942336791,0.0,0.940650880555057,0.0023446626062406,0.0248271992302986,0.000149562546033,0.0001318222181602,0.593973454721962,1840000000.0,0.671572567840045,0.110810744118309,0.957886509840455,0.327511942336791,0.110933233663468,0.643174249624198,0.459417860292179,0.578718512686464,0.314592794331598,0.023021409399899,0,0.81262210571451,0.0158568893285405,0.623864721857977,0.61354718611344,0.840938958094315,0.27583481129182,0.0267918246628543,0.565161578770809,1,0.0941510191040123
0,0.504606834690196,0.564489751417357,0.553455752449275,0.607215439830496,0.607215439830496,0.999003289629521,0.797437325889879,0.809349940265457,0.303536369281132,0.781610957052242,0.0001839776618046,2580000000.0,0.465264252702918,0.0004480448044804,0.203664338495799,0.18739201887826,0.18739201887826,0.18739201887826,0.228041977876525,0.32524580887034,0.0656109623848632,0.108297369921016,0.18355050086616,0.0221054073650283,0.848069861452736,0.689562799545449,0.689562799545449,0.217612312630408,5880000000.0,0.0004665720829038,0.264126473490765,0.386880146045229,0.0129378691486142,0.00883046137991,0.631063958027972,0.0061618289424488,0.119085769567978,0.880914230432022,0.0061528713988476,0.371975673420819,0.0062323291410743,0.107658735974726,0.181909358268607,0.40661394410408,0.251874062968516,0.0009272315948586,0.0068167554020417,0.000125917126659,0.001098434730509,0.0583870967741935,0.0232686573740875,0.395242079554963,0.0027510069541953,0.86720570272695,0.596558772888515,0.799124181808681,0.201749803363675,0.0093375125646796,0.0091976092286201,0.116173671684572,0.351402779859631,0.277242379007731,0.0096471207605837,0.922201935975977,0.739986309142872,0.331311048261649,0.0012112115874169,0.938689563649659,0.0022851811171638,0.0572075718979684,0.0001138086038576,8720000000.0,0.593961343080595,8370000000.0,0.671572242769266,0.124309401951062,0.922201935975977,0.331311048261649,0.112455597912322,0.642759721025229,0.459238444696428,0.606307121371053,0.314539765559376,0.022643274142773,0,0.814448975400429,0.0007223712637797,0.6238483828559,0.607211536426691,0.841475791624933,0.279247970693809,0.0269147741656047,0.565686100139683,1,0.0314294155261725
